// Validating benchmarks:
No exporters defined, results will not be persisted.
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.07 sec)   *****
// Found 2 benchmarks:
//   Benchmarks.Baseline: InProcess(Toolchain=InProcessEmitToolchain)
//   Benchmarks.Mine: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: Benchmarks.Baseline: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT DEBUG
// GC=Concurrent Workstation
// Job: Job-QBHARJ(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 155500.00 ns, 155.5000 us/op
WorkloadJitting  1: 1 op, 24682900.00 ns, 24.6829 ms/op

OverheadJitting  2: 16 op, 224100.00 ns, 14.0062 us/op
WorkloadJitting  2: 16 op, 485500.00 ns, 30.3438 us/op

WorkloadPilot    1: 16 op, 290500.00 ns, 18.1562 us/op
WorkloadPilot    2: 32 op, 561800.00 ns, 17.5562 us/op
WorkloadPilot    3: 64 op, 1107400.00 ns, 17.3031 us/op
WorkloadPilot    4: 128 op, 2175000.00 ns, 16.9922 us/op
WorkloadPilot    5: 256 op, 4559300.00 ns, 17.8098 us/op
WorkloadPilot    6: 512 op, 7417300.00 ns, 14.4869 us/op
WorkloadPilot    7: 1024 op, 16027100.00 ns, 15.6515 us/op
WorkloadPilot    8: 2048 op, 30390900.00 ns, 14.8393 us/op
WorkloadPilot    9: 4096 op, 57820200.00 ns, 14.1163 us/op
WorkloadPilot   10: 8192 op, 92935400.00 ns, 11.3447 us/op
WorkloadPilot   11: 16384 op, 158367400.00 ns, 9.6660 us/op
WorkloadPilot   12: 32768 op, 295391300.00 ns, 9.0146 us/op
WorkloadPilot   13: 65536 op, 1021945000.00 ns, 15.5936 us/op

OverheadWarmup   1: 65536 op, 239300.00 ns, 3.6514 ns/op
OverheadWarmup   2: 65536 op, 234600.00 ns, 3.5797 ns/op
OverheadWarmup   3: 65536 op, 232000.00 ns, 3.5400 ns/op
OverheadWarmup   4: 65536 op, 234600.00 ns, 3.5797 ns/op
OverheadWarmup   5: 65536 op, 235500.00 ns, 3.5934 ns/op
OverheadWarmup   6: 65536 op, 232000.00 ns, 3.5400 ns/op
OverheadWarmup   7: 65536 op, 234500.00 ns, 3.5782 ns/op
OverheadWarmup   8: 65536 op, 231900.00 ns, 3.5385 ns/op

OverheadActual   1: 65536 op, 235300.00 ns, 3.5904 ns/op
OverheadActual   2: 65536 op, 232100.00 ns, 3.5416 ns/op
OverheadActual   3: 65536 op, 233500.00 ns, 3.5629 ns/op
OverheadActual   4: 65536 op, 232300.00 ns, 3.5446 ns/op
OverheadActual   5: 65536 op, 244900.00 ns, 3.7369 ns/op
OverheadActual   6: 65536 op, 231800.00 ns, 3.5370 ns/op
OverheadActual   7: 65536 op, 234400.00 ns, 3.5767 ns/op
