// Validating benchmarks:
No exporters defined, results will not be persisted.
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.07 sec)   *****
// Found 2 benchmarks:
//   Benchmarks.Baseline: InProcess(Toolchain=InProcessEmitToolchain)
//   Benchmarks.Mine: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: Benchmarks.Baseline: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT DEBUG
// GC=Concurrent Workstation
// Job: Job-FGSAPV(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 174400.00 ns, 174.4000 us/op
WorkloadJitting  1: 1 op, 22760600.00 ns, 22.7606 ms/op

OverheadJitting  2: 16 op, 240100.00 ns, 15.0062 us/op
WorkloadJitting  2: 16 op, 522600.00 ns, 32.6625 us/op

WorkloadPilot    1: 16 op, 269000.00 ns, 16.8125 us/op
WorkloadPilot    2: 32 op, 529000.00 ns, 16.5312 us/op
WorkloadPilot    3: 64 op, 1191800.00 ns, 18.6219 us/op
WorkloadPilot    4: 128 op, 2813400.00 ns, 21.9797 us/op
WorkloadPilot    5: 256 op, 4468300.00 ns, 17.4543 us/op
WorkloadPilot    6: 512 op, 8772200.00 ns, 17.1332 us/op
WorkloadPilot    7: 1024 op, 15934500.00 ns, 15.5610 us/op
WorkloadPilot    8: 2048 op, 29354700.00 ns, 14.3333 us/op
WorkloadPilot    9: 4096 op, 60639400.00 ns, 14.8045 us/op
WorkloadPilot   10: 8192 op, 80203300.00 ns, 9.7904 us/op
WorkloadPilot   11: 16384 op, 145563700.00 ns, 8.8845 us/op
WorkloadPilot   12: 32768 op, 291152200.00 ns, 8.8853 us/op
WorkloadPilot   13: 65536 op, 592452100.00 ns, 9.0401 us/op

OverheadWarmup   1: 65536 op, 115300.00 ns, 1.7593 ns/op
OverheadWarmup   2: 65536 op, 113700.00 ns, 1.7349 ns/op
OverheadWarmup   3: 65536 op, 117300.00 ns, 1.7899 ns/op
OverheadWarmup   4: 65536 op, 112300.00 ns, 1.7136 ns/op
OverheadWarmup   5: 65536 op, 113600.00 ns, 1.7334 ns/op
OverheadWarmup   6: 65536 op, 112400.00 ns, 1.7151 ns/op

OverheadActual   1: 65536 op, 117500.00 ns, 1.7929 ns/op
OverheadActual   2: 65536 op, 123000.00 ns, 1.8768 ns/op
OverheadActual   3: 65536 op, 121100.00 ns, 1.8478 ns/op
OverheadActual   4: 65536 op, 117400.00 ns, 1.7914 ns/op
OverheadActual   5: 65536 op, 125100.00 ns, 1.9089 ns/op
OverheadActual   6: 65536 op, 125300.00 ns, 1.9119 ns/op
OverheadActual   7: 65536 op, 125000.00 ns, 1.9073 ns/op
OverheadActual   8: 65536 op, 125000.00 ns, 1.9073 ns/op
OverheadActual   9: 65536 op, 125000.00 ns, 1.9073 ns/op
